Target,Prediction,ID
0.0,0.0,29826
0.0,0.00043916702,11588
0.0,0.0008554086,11605
0.0,0.0004627928,11614
0.00046934356,0.0012149587,11686
0.00031228852,0.0013906881,11687
0.0,0.00079232454,11762
0.0,0.000116586685,11806
0.0,0.00013888627,11945
0.0,0.00033910573,12963
0.0,0.0006159842,12964
0.0,0.00022244453,13065
0.0,0.0007735118,13126
0.0,0.00069253147,13421
0.0,0.0,7546
0.0,0.0,7593
0.0022133824,0.00059722364,20339
0.0,0.00011309236,20490
0.0035523956,0.0008302778,20524
0.0,0.00029423833,20528
0.0,0.0,20532
0.0,0.0,20715
0.0,0.0,1049
0.0,0.0,1149
0.0,0.0,1236
0.0,0.0,1257
0.0,0.0,1263
0.0,0.00014009327,33283
0.0,0.00079160184,33390
0.0,0.0,3249
0.0,0.00069099665,3343
0.0,0.0,3345
0.0,0.00032109022,3354
0.0,0.0,3362
0.0,0.0,3429
0.0,0.0,3452
0.0,0.0,3480
0.0,0.0,3853
0.0,0.004099682,16781
0.0,0.004890971,16782
0.0,0.0041710585,16893
0.0015174483,0.007989019,16894
0.0,0.0013328642,16916
0.0,0.0051540956,16955
0.00046358266,0.007679969,17012
0.008679787,0.010771282,17024
0.007468622,0.0145473555,17275
0.0017344439,0.014335521,17278
0.0011711654,0.002382122,17426
0.0,0.0,33136
0.00072815607,0.0,33145
0.0,9.602308e-05,33162
0.0,0.0,33204
0.0,0.0,33218
0.0,0.0,33229
0.0,0.0,33234
0.0,0.00019369274,33241
0.0,0.0,33245
0.0,0.0,33246
0.0,0.0,33249
0.0,0.0,33250
0.0,0.0,33251
0.0,0.0,33252
0.0,0.0,33261
0.0,0.0,33294
0.0,0.0,33304
0.0,0.0,33312
0.002123407,0.0,33329
0.0,0.0,33354
0.0,0.0,33356
0.0,0.0,33367
0.0,0.0,14806
0.0,0.0,14962
0.0,0.0,14968
0.0,0.0,15134
0.0,0.0,15201
0.0,0.0,15215
0.0,0.0,15218
0.003971445,0.001147598,21915
0.0,0.001919508,21984
0.0,0.0016716421,28464
0.0,0.0011987686,28605
0.0,0.0012786835,28662
0.0,0.0006250739,29020
0.0,0.00017309934,29030
0.0,0.0,16543
0.0,0.0,16590
0.0,0.0,16783
0.0,0.0,16784
0.0,0.0,16958
0.0,0.0,17064
0.0,0.0,17213
0.0019375201,0.007757485,33728
0.007742775,0.026974604,33751
0.034740955,0.031608716,33771
0.014716449,0.031482205,33833
0.013865848,0.01616472,33834
0.0037162395,0.016642608,33852
0.0018833636,0.009970821,33868
0.0053014937,0.022522405,33875
0.0038429212,0.00710842,33938
0.0,4.311651e-05,4452
0.0,0.0,4810
0.0,0.0,25762
0.0,0.00064250827,25795
0.0,0.0,25860
0.0,0.00083835423,25976
0.0,0.00028526783,26027
0.0014479472,0.0032536164,3486
0.0,0.0011320561,7391
0.0,0.0011088774,7481
0.0,0.0010820478,7485
0.0014444992,0.00030948222,7610
0.002194251,0.0002546683,7625
0.0,0.0,7788
0.0,0.00034831464,14127
0.0,0.0,14153
0.0,0.00061199814,14171
0.0,0.0017137304,14200
0.0,0.0,14236
0.0,0.0008317828,14241
0.0,0.0010615587,14265
0.0,0.0009972677,14269
0.0,0.0001290217,14270
0.0,0.00012024492,14321
0.0,0.00027687848,14443
0.0,0.0,14540
0.0,0.0,15580
0.0,0.000508897,15653
0.0,0.0,15887
0.0,8.326769e-05,15906
0.0,0.0,15907
0.0,0.0,15960
0.0,0.0,15972
0.0,0.0,15973
0.0,0.0,15978
0.0,0.00048692524,15985
0.0,0.0,15991
0.0,0.0,16128
0.0,0.0,13928
0.0,0.0,14044
0.0,0.0,14066
0.0,0.0,14071
0.0,0.0,14135
0.0,0.0,14165
0.0,0.0,14213
0.00036377597,0.0028140917,23811
0.003801874,0.0057092533,23813
0.0,0.0008662939,23900
0.0,0.0042882785,23909
0.0,0.004972242,23913
0.00018623463,0.00027306378,24096
0.0,0.0021106228,24097
0.0,0.00030703098,4889
0.0,0.0005060509,5025
0.00021509186,0.0015873462,15280
0.0,0.0,15288
0.00025592235,0.00055203587,15301
0.0,0.00045070797,15376
0.0,0.0006320849,15401
0.0,0.0004461184,15421
0.001348381,0.001743421,15524
0.0009337087,0.0028515458,15645
0.0,0.0031365901,16188
0.007216047,0.0023120716,30463
0.0,0.0027725324,30502
0.020309558,0.002144292,30566
0.0,0.00044301897,7833
0.0,0.00028120726,8021
0.0,0.00032493472,8056
0.0,0.00011305511,8151
0.0,0.00015334785,8191
0.0,0.0,8205
0.0,0.0,8216
0.0,0.0,8220
0.0031652208,0.008041136,22626
0.0,0.0,22795
0.00075223186,0.005091138,22811
0.00034860024,0.004380144,22857
0.0,0.0,22858
0.0030198863,0.002767101,22904
0.0019772789,0.007647462,22933
0.0008407828,0.004967086,22934
0.0,0.002744928,23343
0.0,0.0031160861,23479
0.0,0.0005631,23741
0.02134099,0.0136225745,26836
0.116336286,0.07386668,26901
0.08609151,0.04120764,26904
0.092460625,0.058401383,27028
0.25129607,0.063555464,27186
0.0,0.0,35669
0.0,0.0,35678
0.0,0.0,35680
0.0,0.0,35683
0.0,0.0,35690
0.0,0.0,35695
0.0,0.0,35697
0.0,0.0,35706
0.0,0.0,35707
0.0,0.0,35717
0.0,0.0,35718
0.0,0.0,35725
0.0,0.0,35726
0.0,0.0,35727
0.0,0.0,35732
0.0,0.0,35741
0.0,0.0,35743
0.0,0.0,35756
0.0,0.0,35761
0.0005551401,0.0,35770
0.0,0.0,35779
0.0,0.0,35780
0.0,0.0,35797
0.0,0.0,35808
0.0,0.0,35811
0.0,0.0,35813
0.0,0.0,35829
0.0,0.0,35836
0.0,0.0,35837
0.0,0.0,35838
0.0,0.0,24565
0.0,0.0,24602
0.0,0.0,24613
0.0,0.0,24614
0.0,0.00029159337,24615
0.0,0.0,24616
0.0,0.0,24619
0.00013667329,0.0,24629
0.0,0.0,24685
0.0012604952,0.00069618225,24686
0.0025596747,0.00076628476,24717
0.00035221127,0.0,24720
0.0,0.0,24724
0.0,0.00082060695,24773
0.0,0.0,24814
0.0,0.0,24850
0.0,0.0,24851
0.0,0.0,24852
0.0,0.0,24902
0.0,0.0,24904
0.0,0.0,24982
0.0,0.0,24992
0.0,0.0,25000
0.0006048157,0.0015144944,28020
0.0,0.0025381,28102
0.0,0.0024604946,28212
0.0,0.00031633675,28506
0.0072530285,0.0071572512,25044
0.0005888944,0.0030970722,25112
0.0012956971,0.005734004,25306
0.0017844932,0.0024475753,25331
0.007336677,0.009814985,25334
0.009747815,0.0076067373,25339
0.013788475,0.007140398,25352
0.024374703,0.008114986,25385
0.0065704198,0.010638952,33180
0.0,0.0041381344,33186
0.015283132,0.026635975,33194
0.00020546168,0.0077622235,21057
0.0,0.0037730187,21220
0.0,0.001521647,21289
0.0007856353,0.00072652847,21290
0.0,0.00061365217,22515
0.0,0.0007363185,22597
0.0,0.0,14409
0.0,0.0,14410
0.0,0.0,14515
0.0,0.0,14585
0.0,0.0,14603
0.0,0.0,14836
0.12337531,0.106367655,30449
0.0012820094,0.0063272044,30485
0.09362311,0.078018904,30518
0.07918237,0.056294557,30745
0.0015319312,0.0006403774,16810
0.0,0.0008691177,16901
0.0,0.0016204566,16979
0.0,0.0,11
0.0,0.0018148199,36148
0.0,0.00033205003,36158
0.0008588231,0.0059045106,33577
0.0015600314,0.009007335,33591
0.0032344877,0.027833216,33595
0.06201721,0.13552019,33649
0.00043827956,0.0036417544,33672
0.0039051399,0.001191698,22326
0.0,7.2345138e-06,22352
0.0032490208,0.0015066937,22413
0.0002449907,0.00042752922,22479
0.0,0.0002233088,22513
0.0,0.0,22520
0.0,0.0,22564
0.0019405121,0.00068463385,22566
0.0009202013,0.0,22571
0.0,0.0,22589
0.0,0.00020886958,22590
0.0,0.0,22649
0.0,0.0,22681
0.0,0.0,22714
0.0,0.0,22718
0.0,0.0,22725
0.0007820351,0.00032200664,22729
0.0,0.0,22761
0.0,0.0,22781
0.0,0.0011727363,11475
0.0,0.00084435195,11476
0.0,0.0,11620
0.0,0.0,11648
0.0,0.0,11649
0.0,0.00013517588,11663
0.0,0.0,11664
0.0,0.0,11793
0.0,0.00013687462,11794
0.0,0.0,11816
0.0,0.0005978197,12012
0.0,0.0,2253
0.0,0.00021672249,2365
0.0,0.0,2376
0.0,0.00021866709,2428
0.0,0.0,2465
0.0,0.00047528744,2500
0.0,0.0003124401,2513
0.0,0.0,2540
0.0,0.0,2570
0.0,0.0,2639
0.0,0.0,2640
0.0,0.0,2727
0.0,0.0,2852
0.0,0.0,8330
0.0,0.0,8366
0.0,0.0,8367
0.0,0.0,8368
0.0,0.0,8371
0.0,0.0,8414
0.0,0.0,8416
0.0,3.3900142e-06,8430
0.0,0.0,8467
0.0,0.0,8468
0.0,0.0,8505
0.0,0.0,8509
0.0,0.0,8511
0.0,0.0,8512
0.0,0.0,8525
0.0,0.0,8527
0.0,0.0,8532
0.0,0.0,8539
0.0,0.0,8711
0.0,0.0012940317,15685
0.0,0.0019876882,15686
0.0048810192,0.0015764609,15703
0.0002365191,0.0013804957,15759
0.0,0.0012881979,15838
0.0017700623,0.0045387596,16012
0.0,0.0037122816,30329
0.0,0.0043318123,36546
0.009528066,0.0005354211,4777
0.0,0.00035176426,5011
0.0,0.00092855096,5079
0.0,0.0,5240
0.0,2.168119e-05,5269
0.0,0.00029481947,5314
0.00051733333,0.0,5370
0.0048237336,0.0059001893,25376
0.0021229049,0.00621967,25378
0.002253852,0.0103043765,25786
0.0,0.0,4833
0.0,0.0,4840
0.0,0.0,4905
0.0,0.0,4906
0.0,0.0,4907
0.0,0.0,5130
0.0,0.0,5223
0.0,0.0,5326
0.0,0.0,4183
0.0,0.0,4433
0.0,0.0,4434
0.0,0.0,4538
0.0,0.0,4610
0.0,0.0,4618
0.0,0.0,4651
0.0,0.0007746443,4666
0.0,0.00013919175,4721
0.0,9.019673e-05,4792
0.0067528766,0.007238038,24722
0.0054992405,0.0043162927,24839
0.13702983,0.041790962,20289
0.07727147,0.045976512,20328
0.016913444,0.0061013624,20419
0.0016494254,0.00125774,20437
0.018647745,0.006360166,20454
0.14020866,0.031079665,20469
0.035393134,0.0050846413,20488
0.037666544,0.016828224,20623
0.0,0.0,16222
0.0,0.00011893362,16252
0.0,0.0,16295
0.0,0.0,16296
0.0010488692,5.5797398e-05,16311
0.0,0.0,16345
0.0,0.0,16360
0.0,0.0009363368,16459
0.0,0.0,16599
0.0,0.0,16641
0.0,0.0005717948,35128
0.0,0.0,35135
0.0,9.7073615e-05,35142
0.0,0.0,35162
0.0,0.0,35166
0.0,0.00022988021,35174
0.0,0.0,35175
0.0,0.0,35178
0.0,0.0003054887,35231
0.0,0.0,35247
0.0,0.0,35248
0.00046030185,2.1837652e-05,35250
0.0,0.0,35251
0.0,0.0,35267
0.0,0.0,35276
0.0,0.0,35283
0.0,0.0,35284
0.0,0.0,35291
0.0,0.00013253093,35296
0.0,0.0,35304
0.0,0.0,35319
0.0,0.0,35333
0.0,0.0,35350
0.0,0.00015626848,35354
0.0,0.0,35358
0.0,0.0,35400
0.0,0.0,35401
0.0,0.0,35402
0.0,0.0,35412
0.04242455,0.042111903,32118
0.048893213,0.03795939,32119
0.014725561,0.029079981,32134
0.025023155,0.012459934,32183
0.025933573,0.028557971,32184
0.0005931634,0.0009560287,17865
0.0,0.00055713207,18121
0.0,0.0006386936,18338
0.0,0.0017445236,18359
0.00037133272,0.00060512125,18367
0.0,0.0007856712,18496
0.0,0.0,12105
0.0,0.00051089376,12348
0.0,0.0,12350
0.0045043714,0.0,12402
0.0,0.0,12670
0.00048957736,0.000102974474,7344
0.0,0.0005329475,7687
0.0,0.0,7724
0.0,0.0,7727
0.0,0.0014952421,7763
0.0,0.0005060956,7769
0.0,0.00049904734,7785
0.0,0.0,7811
0.0,0.00069108605,7850
0.0,0.001650542,26917
0.0,0.0004260391,27177
0.0,0.0,14961
0.0,0.0,15115
0.0,0.0,15116
0.0,0.0,15117
0.0,0.0,15124
0.00094190444,0.00097228587,15266
0.0,0.00019618124,15284
0.0,0.0,15339
0.0,0.0,15404
0.0001340778,0.0,15441
0.0,0.0007147342,15475
0.0,5.687028e-05,15585
0.0,0.00069833547,15599
0.00045600373,0.00624454,32977
0.008020401,0.01031708,32994
5.9095186e-05,0.0039937943,32995
0.00013632244,0.00802087,32997
0.045319833,0.017752334,33002
0.00031100377,0.00910528,33003
0.0012117701,0.009154111,33090
0.0,0.0013044775,33095
0.0026272049,0.0071415454,33096
0.00023788628,0.003546238,33114
0.0,0.0,33227
0.016498944,0.014177956,30737
0.0,0.0,11567
0.0,0.0,11593
0.0,0.0,11594
0.0,0.0,11761
0.0,0.0,11768
0.0,0.0,11773
0.0,0.0,11799
0.0,0.0005569458,23102
0.0,0.00045728683,23108
0.0,0.0010070652,23250
0.0,0.0,23455
0.00010063683,0.0012711063,26801
0.00022293815,0.00023931265,27004
0.0,0.00014008582,27005
0.003629135,0.0034422874,27040
0.00055280596,0.0,27058
0.0,0.0,9646
0.0,0.0,9711
0.0,8.826703e-05,9803
0.0,0.0,9858
0.0,0.00013966113,9916
0.0,0.00047004223,10004
0.0,0.0,10033
0.0,0.0,10090
0.00016360478,0.0,10095
0.010656341,0.007421419,32120
0.00076821307,0.0068578273,32126
0.00012266728,0.005380094,32138
0.00034002116,0.0033235475,32143
0.0,0.0022274405,32144
0.001148331,0.0026537701,32204
0.0,0.0,32213
0.0,0.0,13648
0.0,0.00027492642,13814
0.0,0.0,13841
0.0006975121,0.00042277575,13902
0.0,0.0,15468
0.0,0.0,15581
0.0,0.0,15636
0.0,0.0,15785
0.0,0.0,15786
0.0,0.0,15809
0.0,0.0,15862
0.0,0.0,15929
0.0,0.0,15961
0.0,0.0,16005
0.0,0.0,16031
0.0,0.0,11038
0.0,0.0,11058
0.0,0.0,11059
0.0,0.0,11170
0.0,0.0,11174
0.0,0.0,11178
0.00047509262,0.0,11195
0.0,0.0,11229
0.0,0.0,11316
0.00037919762,0.0,11334
0.0,0.0,11339
0.0,0.0,11397
0.0,0.0,11421
0.0,0.0,11427
0.0,0.0,11472
0.0,0.0,11557
0.0,0.00025992095,7477
0.0,0.00023234636,7570
0.0,0.00026115775,7584
0.0,9.711087e-05,7588
0.0,0.00032810122,7729
0.0,4.7385693e-06,7759
0.0,0.0,27807
0.0,0.0,27813
0.0,0.0,27830
0.0,0.0,27840
0.0,0.0,27864
0.0,0.0,27878
0.0,0.0,27935
0.0,0.0,27948
0.0,0.0,27949
0.0,0.0,27970
0.0,0.0,27975
0.0,0.0,27984
0.0,0.0,28012
0.0,0.0,28021
0.0,0.0,28064
0.0,0.0,28088
0.0,0.0,28106
0.0,0.0,28119
0.0,0.0,28152
0.0,0.0,28191
0.0,0.0,28193
0.0,0.0,28236
0.0,0.0,28250
0.0,0.0,28349
0.049378376,0.030362435,31261
0.07432671,0.054143824,31375
0.1389424,0.061977126,31442
0.0017517874,0.0026583448,26322
0.0015206086,0.0022824034,26461
0.0,0.0,27350
0.0,0.0,27430
0.0,0.0,27470
0.0,0.0,27482
0.0,0.0,27496
0.0,0.0,27505
0.0,0.0,27519
0.0,0.0,27541
0.0,0.0,27569
0.0,0.0,27624
0.0,0.0,27625
0.0,0.0,27660
0.0,0.0,27661
0.0,0.0,27683
0.0,0.0,27696
0.0,0.0,27697
0.0,0.00069218874,33790
0.0,0.00031524152,33842
0.0,0.0006671399,33882
0.0,0.00018528849,33912
0.0,0.0010520145,33990
0.0,9.37283e-06,34017
0.0,0.0010979697,32082
0.0,0.0006116256,32094
0.00032505215,0.00030519068,32150
0.0,0.0,32245
0.0,0.0,17054
0.0,0.0,17117
0.0,0.0002245456,17269
0.0,0.0,17461
0.0,0.0,17708
0.0,0.0,17713
0.0,0.003005579,21930
0.004453567,0.013308749,21960
0.005746809,0.0027341172,21989
0.02409803,0.040943652,22052
0.009616277,0.026453912,22105
0.03594933,0.03705834,22119
0.016729228,0.026529633,22287
0.017829716,0.004127331,22289
0.010934238,0.0071179867,22297
0.0,0.0005257353,11579
0.0,0.00040782988,11624
0.0,0.0009451732,11643
0.0,0.0,11747
0.0,0.0,11753
0.0,0.0,11900
0.0,0.000520885,11958
0.0,0.0,11964
0.00081731175,0.0011584759,20098
0.0,0.00060620904,20200
0.0011032426,0.0,20312
0.0,0.0,20359
0.0,0.0,20396
0.0,0.0,20431
0.0,0.0,20434
0.0,0.0,20456
0.0,0.0,20457
0.0,0.0,20479
0.0,7.6942146e-05,20485
0.00148818,0.0,20502
0.0,0.0,20518
0.0,0.0,20534
0.0,0.0,20553
0.0,0.0,20626
0.0,0.0,20627
0.0,0.00084635615,20635
0.0,0.0,20652
0.0005651747,0.0,20688
0.0,0.0,20743
0.0,0.0011115521,31181
0.0,0.00044068694,31202
0.0,0.00037058443,31203
0.0,0.0005812645,31415
0.0,0.00058124214,18523
0.0,0.00014732033,18524
0.0,0.0,18748
0.0,0.0,18764
0.0,0.0,18879
0.0,0.0,18880
0.0,0.0,18932
0.0,0.0,19039
0.0,0.0009818822,34569
0.0,0.0002894178,34640
0.0,0.0,34657
0.0,0.0004401058,34805
0.017006684,0.033702113,32711
0.02274526,0.03550131,32789
0.0,0.0031119958,36738
0.0,0.004240945,36739
0.0,0.0014840215,36740
0.034709256,0.009883337,29910
0.0,0.001083307,35636
0.0,0.0014080331,35672
0.0,0.004022643,35710
0.0,0.0013580993,35711
0.0,0.0048478097,35721
0.0026534102,0.06735697,33757
0.0097813485,0.020837128,33762
0.004579526,0.017401159,33811
0.00028840383,0.0044993088,33812
0.00019777694,0.0054733604,33824
0.0009116897,0.009678125,33826
0.0,0.0026669204,33827
0.0007696408,0.0062367916,33828
0.00059347856,0.006591566,33861
0.0026969167,0.0054940954,33862
0.0029861191,0.012214519,33891
0.0022022282,0.04107473,33901
8.946173e-05,0.001010634,33936
0.0,0.002013892,33937
0.00026382826,0.0036856756,33946
0.012235136,0.013166934,14653
0.00022805811,0.0036869943,15006
0.0,0.0,270
0.0,0.0,273
0.0,0.0,276
0.0,0.0,279
0.0,0.0,281
0.0,0.0,283
0.0,0.0,289
0.0,0.0,343
0.0,0.0,386
0.0,0.0,391
0.0,0.0,393
0.0,0.0,436
0.0,0.0,453
0.0,0.0,467
0.0,0.0,20264
0.0,0.0,20372
0.0,0.0015323162,14740
0.0,0.002016835,14744
0.0,0.0,14820
0.0,0.0010650158,14921
0.0,0.0009887293,14936
0.0,0.00038713217,14959
0.0,0.0,14995
0.0,0.0,15009
0.0,0.0032313988,15056
0.0,0.0,15109
0.0,0.00048903376,15114
0.0,0.0,15175
0.015358385,0.01360929,30294
0.07800168,0.0628847,30304
0.004720751,0.0015090257,22240
0.0,0.001430057,22247
0.0,0.0006306693,22484
0.0,0.0,22675
0.00029813047,0.00036805868,22694
0.0,8.46982e-05,22704
0.0,0.0,22772
0.052408103,0.10595922,33235
0.0,0.00014382601,10146
0.0,0.0013817772,10151
0.0,0.004613422,10152
0.0,0.000907287,10173
0.0,0.0,10248
0.0011417227,0.0030429736,10337
0.0,0.0,10338
0.0,0.0018321201,10374
0.0,0.005118631,10507
0.08982654,0.13981895,29055
0.036444124,0.06881832,29335
0.047296286,0.040972352,29581
0.05428034,0.06882417,29669
0.0,0.0,18919
0.0,0.0005463734,19573
0.0,0.0017870739,13469
0.0,0.0003003925,13739
0.0,0.0002759844,13812
0.0,0.0011837184,13882
0.0,0.0,2341
0.0,0.0,2398
0.0,0.0002867803,2404
0.0,0.0,2405
0.0,0.0,2427
0.0,0.000779666,2473
0.0,0.0,2486
0.0,0.0004955679,2512
0.0,0.0,2535
0.0,0.0,2536
0.0,0.0,2645
0.0,0.0,2649
0.0,0.0008930564,2650
0.0,0.0,2685
0.0,0.0,2716
0.0,0.0008259341,2740
0.0,0.00011269748,2754
0.0,0.0,2757
0.0,0.00010629743,2832
0.0,0.0,2934
0.0,0.0007003844,6437
0.0,0.0,6678
0.0,5.4471195e-05,6779
0.0,0.0,6825
0.0,0.0,6846
0.0,0.0,6872
0.0,0.0,6951
0.0,0.0,6952
0.0,0.0,6962
0.0,0.0,6969
0.0,0.0,6987
0.0,0.0,7006
0.0,0.00055089593,13458
0.0,0.0,13523
0.0,0.0,13651
0.0,0.0,13658
0.0,0.0,13694
0.0,0.0,13746
0.0,0.0,13752
0.0,0.0,13758
0.0,0.0,13835
0.0,0.0,13862
0.0,0.0,13876
0.0,0.0,13967
0.0,0.0,21605
0.0,0.0,21724
0.0,0.0,21928
0.0009995161,0.0,6986
0.0,0.00040622056,7268
0.0,3.672391e-05,7342
0.00023660838,0.00321237,30440
0.0006750866,0.004928425,30441
0.0,0.0,20148
0.0,0.0,20251
0.0,0.0,20292
0.0,0.0,20302
0.0,0.0,20389
0.0,0.0,20423
0.0,0.0,20559
0.0,0.0,19807
0.0,0.0,20036
0.0,7.353723e-05,24213
0.0,0.0,24655
0.0,0.0,24708
0.0,0.0,24786
0.0,0.0,26707
0.0,0.0,26868
0.0,0.0,26874
0.16273014,0.051678166,26626
0.27051657,0.034571894,26877
0.00038600244,0.0034897476,27336
0.0,0.00075782835,31370
0.0,0.0002304241,31580
0.0,0.00016168505,31589
0.0,0.00041477382,36588
0.0,0.0003386587,36643
0.0,0.00081017613,36818
0.0,0.0002791956,36820
0.0,0.00044195354,33609
0.0,0.0034167767,33611
0.0,0.0008206591,33619
0.008621022,0.004540652,27083
0.005228584,0.0036972463,27139
0.0013608773,0.002206266,27162
0.008490785,0.00332053,27163
0.0010043844,0.001267612,27321
7.3557225e-05,1.9520521e-05,27484
0.0025065676,0.0019444898,27490
0.025030004,0.008582503,27491
0.08348499,0.03813292,27511
0.0,0.0,17804
0.0,0.0,17946
0.0,0.0,17964
0.0,6.955117e-05,18012
0.0,0.00057872385,32971
0.0,0.0,32991
0.0,0.0,32993
0.0,0.0,908
0.0,3.181398e-05,961
0.0,0.00017082691,1005
0.0,0.0,1050
0.0,0.0,1051
0.0,0.0,1057
0.0,0.0,1069
0.0,4.605204e-05,1107
0.0,0.00066410005,1166
0.0,0.00079479814,1318
0.0,0.0004921481,1325
0.0011690465,0.00039120764,7538
0.0009385385,0.0007072836,7668
0.0,0.0010782555,36720
0.0,0.0029769242,36724
0.0,0.0014357194,36726
0.0,0.0015552938,36729
0.0,0.0012728199,36730
0.0,0.0011018738,36754
0.0,0.0,36757
0.056468397,0.07918581,25934
0.00018682204,0.00033810735,26582
0.0012712372,0.0014952943,26584
0.00087759993,0.0010721534,26670
0.0026082383,0.0036162436,26715
0.00092812587,0.0029043406,26806
0.030624293,0.008104198,26811
0.00027055587,0.00015184283,28290
0.0071417997,0.001540333,28299
0.011321472,0.00054843724,28306
0.002279738,0.00085550547,28307
0.0009875136,0.0011231303,28442
0.0020874948,0.0006669387,28457
0.011926521,0.0010303259,28472
0.0011415753,0.0,28557
0.004224995,0.0011630282,28597
0.001728745,0.00045621395,28625
0.004052514,0.0012378171,28634
0.0005442906,0.0,28787
0.17606832,0.08304303,20965
0.0,0.0,1204
0.0,0.0,1243
0.0,0.0,1261
0.0,0.0,1819
0.0,0.0,27141
0.0,0.0,27225
0.0,0.0,27525
0.0,0.0,27598
0.0,0.0,27826
0.0,0.0,406
0.0,0.00016266108,473
0.0,0.0,623
0.009999988,0.01411888,32225
0.002506665,0.0013299286,32228
0.0,0.0,32357
0.0,0.0010094792,32374
0.0,0.0011336356,12540
0.0,0.00020685792,12679
0.0,0.00043670833,12734
0.000337371,0.0012336597,12756
0.0,0.0010052323,13015
0.0,0.0006946176,13150
0.0,0.0,2417
0.0,0.00039434433,2487
0.0012621433,0.0004547909,2503
0.0,0.0,12532
0.0,0.0,12578
0.0,0.0,12623
0.0,0.0,12647
0.0,0.0,12901
0.0,0.0,12961
0.0,0.0,12962
0.0,0.004909776,11695
0.0,0.0051534623,11820
0.0,0.0029836893,11839
0.0,0.002416499,11844
0.0,0.0,11988
0.0,0.0,12016
0.0,0.002526611,12087
0.0,0.0012398139,12098
0.0,0.0015089363,33608
0.0,0.0010564774,33665
0.0,0.0027548894,11784
0.0,0.0019321144,11796
0.0,0.005228497,11893
0.0,0.003149666,11981
0.0,0.0033818483,12011
0.0,0.0064892545,12026
0.0,0.0061725453,12029
0.0,0.0,7051
0.0,0.0,7055
0.0,0.0,7056
0.0,0.0,7095
0.0,0.0,7250
0.0,0.0,7289
0.0,0.0,7348
0.0,0.0,7353
0.0,0.0,7393
0.0,0.0,7394
0.0,0.0,278
0.0,0.0,316
0.0,0.0,322
0.0,0.0,327
0.0,0.0,340
0.0,0.0,350
0.0,0.0,382
0.0,0.0,383
0.0,0.0,448
0.0,0.0,461
0.0,0.004154794,12651
0.0,0.0,12665
0.0,0.0,12710
0.0,0.00034146756,12743
4.2175416e-05,0.0007482767,12751
0.0,0.0010417104,12764
0.0,0.00030361116,12770
0.0,0.00074213743,12801
0.0,0.00010211766,12804
0.0,0.0043964684,12808
0.0,0.0007493496,12809
0.0,0.0012603328,12912
0.0,0.00072927773,12966
0.0,0.0,13018
0.0,0.0,13069
0.0011599682,0.0022626147,10951
0.0,0.0028440803,10952
0.0003487018,0.0014404655,11113
0.0,0.0,11354
0.0,0.0,11394
0.0,0.00034607202,11400
0.0,0.00055103004,11511
0.0,0.00021675974,11513
0.00024887186,0.00032132864,11526
0.0,0.0,11527
0.0,6.312132e-05,11548
0.00040494403,0.001928933,11606
0.0,0.0006861761,25245
